respondent_id,xyz_vaccine,seasonal_vaccine
28478,0.2063459269609667,0.5596329280576275
28479,0.33910809568327116,0.43227128381101454
28480,0.08767773394121206,0.34046375592603406
28481,0.018034270935009894,0.43133601107787883
28482,0.40107763522414863,0.7999954623387497
28483,0.03199149794236673,0.5819153258754989
28484,0.08202964984320238,0.5491038961401988
28485,0.07200025963926927,0.0989878769926772
28486,0.06486694327729003,0.05807623129566069
28487,0.019844150007522716,0.04279285548103202
28488,0.22838535743106064,0.6757355334558809
28489,0.4997159243982364,0.5016785723173695
28490,0.07291336111828291,0.6281290502154668
28491,0.0961349704426983,0.6526804473780495
28492,0.131609755516985,0.6308482790842758
28493,0.0743210555191294,0.03892388676638491
28494,0.7503036567323608,0.5956060927337148
28495,0.013435063019371397,0.03373516735472404
28496,0.1443765264198647,0.8882608682269553
28497,0.06583252799518455,0.24636703047063147
28498,0.07527873223500428,0.2314693883738161
28499,0.1469602810751675,0.6631883894142823
28500,0.05566477019578214,0.3147804889033702
28501,0.21507315512183695,0.5707802325928982
28502,0.10676539754164367,0.3027880627668191
28503,0.41903310717550823,0.5644442525283883
28504,0.10891622518044772,0.15407369712996696
28505,0.061461365909692235,0.06631431104236604
28506,0.7830559676804291,0.9202141682772248
28507,0.026543851730235872,0.10340559991649308
28508,0.577188096891706,0.6509808981216555
28509,0.019016536790238348,0.12577286661394957
28510,0.4570436786125269,0.6912828869414819
28511,0.18436841029549186,0.8609114853969965
28512,0.0743772453472939,0.22882987542839373
28513,0.28929310170482336,0.5521145330420656
28514,0.1524172691957662,0.3782497217563438
28515,0.07180243858486417,0.2520895712391414
28516,0.28946689170391315,0.5248314230338958
28517,0.04193224733313697,0.18469418838799548
28518,0.1627497718289149,0.6838787454564988
28519,0.152514174678136,0.3997975833094227
28520,0.16859142756759996,0.13904914630003767
28521,0.23550492482966004,0.8262881171080888
28522,0.5234334035920744,0.7130193396746689
28523,0.1087104903074064,0.20251993168551938
28524,0.35093254713105887,0.4732417388983172
28525,0.1036192340970515,0.17533043434968967
28526,0.12286509375098814,0.181091176006779
28527,0.06238089450980717,0.4176469214104377
28528,0.30442921441614107,0.5086320892365628
28529,0.04226636182077425,0.10518425100050302
28530,0.1389831371252064,0.9079867141733458
28531,0.0801424418354743,0.13177026242104864
28532,0.02837676867019191,0.04718900995165195
28533,0.0724397202057454,0.1625121769872838
28534,0.0550328289683175,0.07059423168690894
28535,0.07388578914719172,0.36277322137804496
28536,0.17023409984599847,0.5339121008023796
28537,0.062143152497121525,0.38949285154803065
28538,0.7486623991172044,0.8892043421337339
28539,0.010021706029693924,0.05982425072166218
28540,0.12882539009853888,0.955642476341364
28541,0.43381657263800816,0.668436620625878
28542,0.07244964984930868,0.07002915758359474
28543,0.1458561511514714,0.2740117891997304
28544,0.3223684675261,0.6052539718449335
28545,0.15820929470298692,0.7595935486068172
28546,0.12352579336003713,0.1819900610948937
28547,0.0803109464501769,0.6626798799674934
28548,0.013459622051397505,0.078856939636338
28549,0.0408546810689023,0.14868374127157674
28550,0.039888582721828714,0.44441292568069324
28551,0.2755368367553749,0.8653535144806462
28552,0.24406388831328105,0.5418585939308476
28553,0.1365901402926988,0.2766387093986251
28554,0.18516084243692696,0.5487271111891895
28555,0.16696387173675403,0.46272421403522174
28556,0.06817209578174584,0.08145406247835915
28557,0.13891443774377069,0.8929569836827501
28558,0.09656586229158026,0.42971633598861125
28559,0.01672530509153605,0.0307242858645505
28560,0.16444033072952136,0.5255408072772859
28561,0.640755682994641,0.938690244846899
28562,0.13991401803460518,0.27320721653383
28563,0.07207615969968145,0.2523014593991407
28564,0.08335458810947377,0.1641560386374187
28565,0.12680584274973022,0.4629512404718554
28566,0.12460212779030828,0.49266236236593824
28567,0.06825150514731083,0.23202112590503424
28568,0.15625461743044003,0.5181707474966253
28569,0.30382347878050386,0.6726580472767021
28570,0.03252303946986097,0.21057686983132382
28571,0.03159811122668227,0.14061719958815885
28572,0.007083529879088986,0.041646948951701165
28573,0.6095217521329975,0.9479611487574129
28574,0.18073707601711356,0.41747495079979896
28575,0.46376929922543525,0.8490022326381079
28576,0.12039762855363227,0.12377839148524096
28577,0.07034429422558422,0.9659231038049092
28578,0.014663917397935315,0.03942332306443293
28579,0.175735199310927,0.6417835004035549
28580,0.23992611369913047,0.5749832562377059
28581,0.04673353743700183,0.30322380035146274
28582,0.17149009373641078,0.5075917789209842
28583,0.16565885023754137,0.7276869837911389
28584,0.1684734923698808,0.7439512011600353
28585,0.14274228992289753,0.45440378481926036
28586,0.050982131096997195,0.2276463905389517
28587,0.3553119265828554,0.6815886596576034
28588,0.09633877757646055,0.26509089688727233
28589,0.7530454143621854,0.9537313254053714
28590,0.03028166799264027,0.13321481371938582
28591,0.800676717537797,0.9779672562604105
28592,0.9410755651187808,0.9647717244929235
28593,0.1340260578434963,0.8816214761529586
28594,0.11357077657207808,0.19078247941274407
28595,0.0823519389467427,0.7349282804884378
28596,0.117903111617772,0.38772868285752243
28597,0.09959744347923473,0.8085300532075962
28598,0.11347490027328737,0.3613040551706199
28599,0.06096942077669393,0.18067832247972318
28600,0.01200342286777691,0.13606781367295884
28601,0.229297819184208,0.7341699781988821
28602,0.44360347473899425,0.7100894501748798
28603,0.150328740564319,0.2182501543449699
28604,0.3174788214778885,0.23960329812072423
28605,0.0195013225796334,0.07105715967571936
28606,0.11975913444694032,0.28791963839748447
28607,0.017010386335345462,0.036489605646226816
28608,0.10537868079946625,0.3227510359584342
28609,0.3435142047932587,0.7402665497947858
28610,0.2832043795601165,0.1338203245681512
28611,0.056234677931368035,0.13893327076362466
28612,0.09604117047677367,0.7344454255529292
28613,0.08225110221355479,0.23694800256867554
28614,0.051846384686049164,0.16479447148048298
28615,0.025687583797373705,0.07807790135970567
28616,0.08188650939808068,0.44297761977663414
28617,0.09471730047254016,0.1924801814282604
28618,0.08968254606775407,0.028994074492499862
28619,0.34053963203176857,0.4908059863141123
28620,0.3407674394697836,0.4536083018299977
28621,0.08246264979793315,0.9114539665279545
28622,0.7469965858620441,0.8054784451745727
28623,0.30982752074410436,0.509443490780065
28624,0.040181489488937065,0.6456163221508492
28625,0.2182200024219692,0.11074805126100568
28626,0.1293791731637504,0.7658075555460986
28627,0.4432981944983741,0.8445123025060671
28628,0.23781113890007538,0.3855413002854191
28629,0.011740151284600731,0.01841556606614418
28630,0.7982257283560158,0.9546593144091078
28631,0.0393096922351232,0.46760978532199216
28632,0.07998343176514584,0.2325087489719285
28633,0.328983133313576,0.47104796044893565
28634,0.5595266537834259,0.4270917112584332
28635,0.27031854647050935,0.8972272490408957
28636,0.07227449982658209,0.4830137722701211
28637,0.5514841507055284,0.7992567518377006
28638,0.05014643927793324,0.26441000383755003
28639,0.11169618713793014,0.8901163360301513
28640,0.042930806470535904,0.6858525981611323
28641,0.06428664856384338,0.3846905866807329
28642,0.22893947178862434,0.5857105399731065
28643,0.016324879442609744,0.29692913241318647
28644,0.1668252500783493,0.42212650809271346
28645,0.052110983743199994,0.49801638748025046
28646,0.2266127668639272,0.23266252688683212
28647,0.03731712447962998,0.35344799935799925
28648,0.10933025858964664,0.38760784666691617
28649,0.622598614206599,0.26108430764557494
28650,0.13569625617608633,0.28462539498574335
28651,0.6416232765293577,0.8181329958532417
28652,0.03439363593353324,0.02124879335367033
28653,0.1331725469364696,0.6947581667599394
28654,0.09309637913029853,0.8587515475898859
28655,0.16497326898440107,0.6695687546683773
28656,0.7853323453188182,0.9484830332107699
28657,0.04655221803230823,0.08176475813465074
28658,0.7499432634844095,0.946652237896613
28659,0.01159397199930822,0.017394761933258906
28660,0.6980864367388298,0.2101505969133699
28661,0.33364255011397226,0.4478866681409428
28662,0.10117427931297018,0.29582585998604566
28663,0.15942439342698547,0.29005344587304166
28664,0.2310991513287901,0.7757416964073802
28665,0.19542954105885105,0.3170549649309493
28666,0.0964611392299759,0.06685546044042971
28667,0.20732887258204655,0.5262224771266021
28668,0.17699953034968807,0.2718544639113272
28669,0.36748596807562983,0.845172948637848
28670,0.1374831302306967,0.13720413282375032
28671,0.08898454089388914,0.1856886536589926
28672,0.05931740036784364,0.6724891748359061
28673,0.13820002666760903,0.5227519230545983
28674,0.07867160253644975,0.187817401389104
28675,0.516433636638858,0.9557101970382146
28676,0.030555403687176932,0.5984888263397505
28677,0.12675622168226314,0.9578233571272293
28678,0.0710308812722284,0.40378567717035596
28679,0.058669953595157656,0.40797508217086553
28680,0.13651081395017986,0.4598336262136569
28681,0.12043996159788443,0.8240667961889935
28682,0.6358957749835213,0.8923885660926332
28683,0.12661000137549963,0.4306817047312731
28684,0.022027948164838683,0.07446911367453395
28685,0.021829450563264602,0.09077222804941106
28686,0.14766187458631785,0.8654807689391089
28687,0.03847429098359601,0.0939892667179839
28688,0.17123550839814938,0.7684225786656473
28689,0.5401933220270678,0.8686914629025834
28690,0.10413132782745767,0.4146634223712929
28691,0.2903088608257216,0.5464038052240713
28692,0.1018697161827901,0.9461296512014902
28693,0.032522855962738864,0.8364833699107074
28694,0.19407744299209492,0.5687386317575556
28695,0.20328064966975756,0.46398247972511697
28696,0.06884011445986027,0.5986507027410762
28697,0.10630301203332353,0.4701011719243433
28698,0.7669509304848569,0.8214024141435056
28699,0.06539644112435172,0.154324470337323
28700,0.1624823373288535,0.874388278893099
28701,0.1621130834494022,0.20992187877794352
28702,0.09404791101756817,0.31608299386080174
28703,0.19520634958912164,0.7399695348532397
28704,0.2500208948944234,0.802498646980827
28705,0.19151028572517048,0.7630919819639264
28706,0.08984682546705701,0.15935804382311794
28707,0.018534415649349986,0.1246608371663533
28708,0.17326899700748397,0.1516379987492668
28709,0.030248564052294608,0.019554226359956906
28710,0.8103547619211516,0.9453949161827059
28711,0.5254878316958301,0.9390436512625933
28712,0.07098976779604106,0.23223052610634157
28713,0.15943506963575277,0.22269607708010103
28714,0.42820039427244744,0.3578549025644504
28715,0.5063527120314987,0.8905931572482569
28716,0.016295833581953075,0.039310690338440264
28717,0.11105880017690797,0.6756928811268224
28718,0.0622041217160227,0.26662178769906464
28719,0.04847072165487182,0.02513387531664358
28720,0.08000978362754926,0.07864042832688639
28721,0.10218760715613917,0.421492183699613
28722,0.1560402201431423,0.6659447822452004
28723,0.056212106256001496,0.7908200668663119
28724,0.022749658259526885,0.47671287905498394
28725,0.5336779611964433,0.904873044790298
28726,0.1129802375675664,0.39819900972501066
28727,0.13311611046452318,0.312511044345542
28728,0.1652249414115184,0.19868662818983693
28729,0.450412767254598,0.8154220300829391
28730,0.3534744089164534,0.5716732774223463
28731,0.11179389433209698,0.4813357456561625
28732,0.05685032304396944,0.10416493064752888
28733,0.15235173696216198,0.3070469026378699
28734,0.14634660651844453,0.5321440760939989
28735,0.12809650055372832,0.4345749985180018
28736,0.19752651775112817,0.27322731637610015
28737,0.2425258014610552,0.7288684667989811
28738,0.08559285543175307,0.8729651285174405
28739,0.4853095234027276,0.8448658621071238
28740,0.20217248797908607,0.6822310760804091
28741,0.012323801219524227,0.26607895937192266
28742,0.07770123936093488,0.06831838000064469
28743,0.08922164271505081,0.13535845763546692
28744,0.0456076599596981,0.8349432000746949
28745,0.1253168162835348,0.9496538062841183
28746,0.1564041358163704,0.18652232555498996
28747,0.07981240487147213,0.8238176996542977
28748,0.7613346729675807,0.9334065106626817
28749,0.08698274849163483,0.45174567124027976
28750,0.16629271130524872,0.4591509528724851
28751,0.14264504878995937,0.5828267859547681
28752,0.23699815118618645,0.18759295644488141
28753,0.30712052233138065,0.08378146669741263
28754,0.5817572625459241,0.6170040124249124
28755,0.11551735328487307,0.5717907053068226
28756,0.08567832127271828,0.10317443936068842
28757,0.15820402394542737,0.5631072240681005
28758,0.0069911412896305316,0.05009414900069974
28759,0.09099147542468022,0.48244046787919787
28760,0.04569535397494325,0.19705546651369427
28761,0.14662188536368934,0.4630131677549476
28762,0.2971004459119166,0.7687410223539732
28763,0.19810811137515572,0.4904724614047386
28764,0.3606297921696807,0.6565393750517744
28765,0.23336054977601042,0.7433167518788991
28766,0.11051051908568066,0.764244388053886
28767,0.07682936233281082,0.5477197940190459
28768,0.08839057437137222,0.1629743041518435
28769,0.20338635218592693,0.45641041300326235
28770,0.30807575677744514,0.7108757276780644
28771,0.30486111950736133,0.823953481202027
28772,0.09509665885098194,0.4071753240553431
28773,0.11776057341204302,0.23592147917372452
28774,0.7373566609926299,0.9149800553502195
28775,0.07889733257427106,0.45086445535971614
28776,0.09971732933266672,0.3906079270092164
28777,0.054645714965732,0.43457894494489274
28778,0.21033373365705355,0.4337071788256629
28779,0.6718636352658388,0.9380117869446056
28780,0.07229219366234442,0.09366905019276053
28781,0.2572767777376657,0.7998151686045213
28782,0.13619829096410424,0.9376731636478991
28783,0.023088838418328237,0.16353963036224015
28784,0.10691422032969225,0.32425349586996643
28785,0.1469269912457601,0.3751080372467228
28786,0.05866862185409773,0.13024603379980465
28787,0.11515905026049786,0.11928384065194568
28788,0.023081875771212075,0.0346443641442275
28789,0.6146606983491926,0.5242085006360169
28790,0.31041101122715514,0.6540851894062499
28791,0.9001209854721155,0.9709084209579205
28792,0.46831752726788056,0.751795228094463
28793,0.45377171141986344,0.8755238487018593
28794,0.04812117620360603,0.023483142544995787
28795,0.15661019563566927,0.16546019224656427
28796,0.01655249609196217,0.0380027072767701
28797,0.537066781456745,0.8263498874273802
28798,0.07852054701533655,0.8264382716172979
28799,0.09552631579367016,0.2533547750479817
28800,0.09714455860226029,0.1349254832055765
28801,0.05702563696405106,0.08462511621684682
28802,0.11012450188432887,0.05644030650033329
28803,0.08833490960846666,0.7381340323023208
28804,0.08189832324232177,0.8941367151385913
28805,0.028113159316586544,0.11869166677345705
28806,0.6787145682863872,0.7683093329906622
28807,0.19854315236357228,0.3328263843013758
28808,0.09425348244523618,0.2881267069486563
28809,0.03160536400650825,0.9452303426406048
28810,0.1388627207917117,0.14240387623290035
28811,0.1000126523183399,0.8261206988254629
28812,0.06901894116614113,0.12515813906386222
28813,0.12234549149797594,0.43461089033247596
28814,0.21542472990475334,0.37873737768956706
28815,0.17266133056104643,0.2944828785622987
28816,0.09162216294415265,0.22208625599115583
28817,0.019721371697137228,0.1110528595896368
28818,0.10518820568787872,0.25927384377033474
28819,0.08146456290668577,0.6399590728181305
28820,0.06088837075194166,0.11128871566337677
28821,0.08743094921080442,0.14558040846239553
28822,0.07930437612720817,0.135219949514918
28823,0.19646572379452976,0.7871163206295629
28824,0.6710669733237961,0.9436184360867588
28825,0.08054672859823006,0.33437040921901573
28826,0.19921874220163174,0.5057248698504679
28827,0.7589111790788612,0.8670299632529014
28828,0.07194881689062776,0.09574098805389103
28829,0.1252409056574832,0.14499208610041547
28830,0.04889769072183927,0.4939077043232131
28831,0.07144222068361461,0.09085580695941639
28832,0.1385129109214458,0.39769987804665563
28833,0.07233320068358239,0.28661311776454157
28834,0.310904169909675,0.7094977194819908
28835,0.1515172970186629,0.44727266953994455
28836,0.02364330846431778,0.5360465094437145
28837,0.8038460712646373,0.9156334999577772
28838,0.28086682623104026,0.8561043869635607
28839,0.4518497415488238,0.8526656508724758
28840,0.042602666706995494,0.35328176747990186
28841,0.11633047899380007,0.37841878636170173
28842,0.20062788090437633,0.12350340679475055
28843,0.30374859084208705,0.8324233345372333
28844,0.06788918131730877,0.19816663987515803
28845,0.05749036843961312,0.11049225052321168
28846,0.4853741328693348,0.7571143685214681
28847,0.0737102465478896,0.1680883713262905
28848,0.1878573729198522,0.43348653051982716
28849,0.14856797773108188,0.47684789498951585
28850,0.04517462665784559,0.13288380236588315
28851,0.03553080031320581,0.03726108372544683
28852,0.35297221455861966,0.7943902176111026
28853,0.061791092001607435,0.17813178878910585
28854,0.16515519686478336,0.9771156065116952
28855,0.10780663843037641,0.13411049575922512
28856,0.009206922869852542,0.4530628780536316
28857,0.07723835137847672,0.4907937470565587
28858,0.18350399250258984,0.8314849122554426
28859,0.05717928776353151,0.09454174220487768
28860,0.18151000569526068,0.4950317997810907
28861,0.6671659731524142,0.7720903593682553
28862,0.22049744560426487,0.4986686617434508
28863,0.1795425783298295,0.9572756836365014
28864,0.5026817872689868,0.4789157074598529
28865,0.13821670304548483,0.9159239021271014
28866,0.27025884380774184,0.36153777904194423
28867,0.11879338924275513,0.36041412103702253
28868,0.06122298702177533,0.07570830584490543
28869,0.06531796478523298,0.1892929996520724
28870,0.03822124501811152,0.07767609652579033
28871,0.04271351801145781,0.037071803850110656
28872,0.07493299659249913,0.6036290266270325
28873,0.03133481392567385,0.03892072348757352
28874,0.07548799081404892,0.7754432293301619
28875,0.17763899358774587,0.6594556214291422
28876,0.13142381641451675,0.6501550744332775
28877,0.024001937517452478,0.1196646219367398
28878,0.08646118225838373,0.28451258887857817
28879,0.1118621289611607,0.6072206931838746
28880,0.44760246433474404,0.6699611976410206
28881,0.1259495710548435,0.06521619264703825
28882,0.3757966851942114,0.798360852072907
28883,0.47803263178902616,0.47469421426575115
28884,0.23575723059147266,0.05124263801558884
28885,0.051609866112654376,0.1660925138524122
28886,0.14696332268419174,0.31541753593075644
28887,0.029173056297230684,0.10173306013017672
28888,0.04290858438737506,0.17510768916454275
28889,0.05327247611373064,0.11265787823248719
28890,0.09920795656478307,0.5598302962208555
28891,0.10784611453202242,0.24008295941319704
28892,0.12485850018804545,0.16699221781605209
28893,0.14243586938207944,0.6371329056495031
28894,0.08344155283636771,0.06425497215251746
28895,0.10240408477582646,0.43707422294468334
28896,0.04620355995775985,0.10274958880477544
28897,0.5600916691719611,0.874917225702467
28898,0.02837650696925085,0.30813141626663104
28899,0.10713777907599732,0.3611915312009244
28900,0.21990070068185702,0.2548857498845171
28901,0.15671200139604705,0.9110574792955672
28902,0.16121334618007593,0.2306439129746183
28903,0.06810766182329935,0.10542846833491433
28904,0.12213369201185767,0.5248146778701932
28905,0.26146830186326303,0.9391943528988635
28906,0.03597376064924937,0.8116137270197129
28907,0.00948432162901365,0.019985477663048118
28908,0.6998650729732266,0.8924691975517717
28909,0.5375719615579307,0.719332426989633
28910,0.10143848676655452,0.5095369715832191
28911,0.12406123076602606,0.3541517910491297
28912,0.06372923532857486,0.9301325164511257
28913,0.21103632546863366,0.35975435387226073
28914,0.17421298669528118,0.9269439682309841
28915,0.06216245281094975,0.04746651525025492
28916,0.08064429406749576,0.7012666649799001
28917,0.1653115224737632,0.7471172141331538
28918,0.7020504110765926,0.8899210310637433
28919,0.22961904707253147,0.6405060279982223
28920,0.4629148109822106,0.6532158170066432
28921,0.1414238973201842,0.6141108637577795
28922,0.26240485926071283,0.5316638447352089
28923,0.46611977413569655,0.7378531099927109
28924,0.031892256248287926,0.9599415480306313
28925,0.3604877987625436,0.5896764896147335
28926,0.13086254646317666,0.2611683706690797
28927,0.04382718134337532,0.05528965016356481
28928,0.5867303863245379,0.7858962208127822
28929,0.011675525848728599,0.10353005582665621
28930,0.09468867814641911,0.16076030355241813
28931,0.14571681469940692,0.47242511572324863
28932,0.7376557273973235,0.09361939539455157
28933,0.044390462205420804,0.16551223175080468
28934,0.2660414020753366,0.35148029972705774
28935,0.49974950846895194,0.4891638515276111
28936,0.07059803736170042,0.31223284307757615
28937,0.18989916716704391,0.5131064849619581
28938,0.019684696052810376,0.30425081312309055
28939,0.08427693376017899,0.3014072332673746
28940,0.5303365309560283,0.7654533663508153
28941,0.11622408702626594,0.9129817102050646
28942,0.11640152861921647,0.1509539345620269
28943,0.1545768603204805,0.45586791994380566
28944,0.0517039635021504,0.2973121869897637
28945,0.05692067177879578,0.1783511717652746
28946,0.3014987760555624,0.20395833389887533
28947,0.0667128691807971,0.12507490974475996
28948,0.13021206417068126,0.8882641709432647
28949,0.0890374192454685,0.25241608912964425
28950,0.1259293833108093,0.9584782987872597
28951,0.0710395351471022,0.05117717097563614
28952,0.013421861011488866,0.722711795224108
28953,0.182563198068026,0.8112471302468443
28954,0.2127452309568837,0.25930395709044
28955,0.04023453177546783,0.7755495243220679
28956,0.23571376151215012,0.5796767219254779
28957,0.0495188032806081,0.24690299287053102
28958,0.11798588198994389,0.3580522272655433
28959,0.061168239928976895,0.42770164175133873
28960,0.12147995717266023,0.7329554023212906
28961,0.16849559267293962,0.21752421660059237
28962,0.2002336475575858,0.21728818996112326
28963,0.004155447578059147,0.19141029194026382
28964,0.04369636681124799,0.4425065488201012
28965,0.5551617756254322,0.07731822163818804
28966,0.0801590087805337,0.0749972576332226
28967,0.5773541451410003,0.9110463480547663
28968,0.32706493007023674,0.7390981069191737
28969,0.0674173712366217,0.28360141194368343
28970,0.026491222077437503,0.05468095788367778
28971,0.17890333470829897,0.5360392207227783
28972,0.15590551462536706,0.7816690597492739
28973,0.10044315003940404,0.4291217810787773
28974,0.055319361976825694,0.07940195133452971
28975,0.0440761686394182,0.16986268235718152
28976,0.0657735100905675,0.7103665376001754
28977,0.10550956378092138,0.1254026190058843
28978,0.00912925629783842,0.2841671731186037
28979,0.4003890538114317,0.9656102883872314
28980,0.09095767870639519,0.22799363807975237
28981,0.5793594174656225,0.8449617702824638
28982,0.09467447990195436,0.11430548858139708
28983,0.005883291748871012,0.016634760851274542
28984,0.49513116094049314,0.7165379525962863
28985,0.23337237562704985,0.30110509027711885
28986,0.44571220211598606,0.4814788267100224
28987,0.04871343673660642,0.16296064748285807
28988,0.6594938618996723,0.6568645308584727
28989,0.25434469770895274,0.9559543581537819
28990,0.17933101656032785,0.32657897310564704
28991,0.324406284958908,0.6688667444543311
28992,0.07384844584428885,0.1562019511301719
28993,0.11098814485580778,0.32351351085740926
28994,0.2473708118683817,0.2846625914189921
28995,0.40197046459852526,0.8108770744566841
28996,0.294425898579906,0.6199077689164956
28997,0.12265024696947886,0.2731023344617421
28998,0.5038120511359414,0.8891827932421811
28999,0.1972817193761267,0.4491289806210261
29000,0.7584810660790223,0.871462666975681
29001,0.03354941669699336,0.25937055560012023
29002,0.08505647199257621,0.13057673783866705
29003,0.7393635741909735,0.8705481581790391
29004,0.558354908326344,0.8107243197261513
29005,0.20249767218353687,0.937328583027205
29006,0.07733387369006925,0.12109896344507691
29007,0.17275119298608815,0.902735778088913
29008,0.22367470418478347,0.4746565001859253
29009,0.10838771831584217,0.48623591879258954
29010,0.08598851927704239,0.24737101727566768
29011,0.10050181380073382,0.30793467255466833
29012,0.249201767456382,0.35754323200952093
29013,0.08561525682923184,0.4039456163554434
29014,0.1474585934409648,0.36245905748881757
29015,0.10541888377425647,0.24541042970462973
29016,0.11315711078480785,0.5721450026940936
29017,0.06445654660000152,0.8089665345438093
29018,0.026943494990939447,0.07909316270590479
29019,0.06364714302233886,0.5168433094094831
29020,0.2106328698478138,0.5915400066509119
29021,0.3875883407909661,0.5252054523004421
29022,0.3084373839322579,0.4540726735238555
29023,0.7382434239223271,0.8261657945663213
29024,0.288563407468838,0.5081832386391751
29025,0.0426847494891537,0.13477251064258952
29026,0.5259972813726693,0.6679787126393207
29027,0.7553228911568705,0.929255895146983
29028,0.06809887503091218,0.11305963175230634
29029,0.03776091421414003,0.397025325606884
29030,0.06332756779018862,0.3466290835224963
29031,0.03922450053822394,0.15309538957504887
29032,0.7030107570623518,0.9033955172221992
29033,0.17173889623231609,0.43979043267755846
29034,0.6494345118135759,0.5502776403027483
29035,0.06694699654966373,0.19819390922388694
29036,0.046184912609390345,0.42559390913809325
29037,0.2394846851948883,0.8469839621157303
29038,0.03727153157241079,0.08811654864965167
29039,0.3696896591109916,0.5324433487261896
29040,0.06975738174467361,0.1932823156954197
29041,0.26034174820698625,0.3232901067779609
29042,0.0910322030168505,0.0247120669271209
29043,0.05701280078792852,0.30013764861002523
29044,0.7806168872415529,0.8259059176625232
29045,0.1306490663813538,0.2005198604050375
29046,0.07387511597538185,0.270844542461447
29047,0.12503191065380617,0.17879850413360684
29048,0.6229997621768738,0.8273170261803976
29049,0.7278946290411619,0.9047146818971569
29050,0.08407020390718732,0.7712569916196791
29051,0.4990952876804528,0.4466493656741931
29052,0.06014555043567934,0.11697560593016589
29053,0.058405124095498535,0.3370086220916241
29054,0.07808858857836307,0.2702108891822642
29055,0.13412216301292185,0.9380465862261929
29056,0.10249599361074495,0.7310702669322621
29057,0.15517689789999595,0.9285848190626581
29058,0.007863860684690315,0.019040024774760304
29059,0.038646427760419926,0.3633291470048416
29060,0.17218034540919908,0.35629953273269777
29061,0.12391135381617245,0.4900978979924092
29062,0.17338919756259055,0.30248065676449737
29063,0.6882199907380652,0.7737675972509003
29064,0.946307148866084,0.9683123282584299
29065,0.16598237529589832,0.18806092843487834
29066,0.19290904233290232,0.722892915239115
29067,0.8370386474004737,0.9631609498753623
29068,0.012657572226991015,0.1831598079498862
29069,0.08884579792315037,0.916975652868633
29070,0.02198590423902126,0.6400135345939255
29071,0.4944624092846462,0.4359213603428785
29072,0.12440054212216195,0.6118486965025293
29073,0.09955352366184304,0.12682889072855716
29074,0.6173574141730311,0.9357617554155343
29075,0.0519333953199492,0.4867371002270635
29076,0.5742799500662327,0.7645678896399098
29077,0.1130304412396594,0.9487794795235285
29078,0.07253935453997004,0.3282763322655094
29079,0.6447563222065537,0.6141944680148533
29080,0.0656002862902243,0.30247848416115475
29081,0.22173548084334171,0.7318727726300961
29082,0.027840352334653595,0.03390262962323369
29083,0.04200682339312477,0.07199834482467331
29084,0.3892544508990621,0.7580307955262062
29085,0.24945118861061935,0.6574395257655513
29086,0.8160264144627681,0.8337325544665014
29087,0.3167248610195807,0.17873185982371514
29088,0.11520566802854575,0.4240268679020326
29089,0.005786628131971773,0.009375597198565847
29090,0.07640485229629734,0.7648051984689643
29091,0.32326649620895476,0.9671918451622996
29092,0.15705853660005417,0.40984804365253036
29093,0.5477773497345558,0.7849628346484141
29094,0.007542124172540231,0.014869632136245819
29095,0.05065651072846713,0.4409286725329507
29096,0.28274243696025375,0.5319722720704259
29097,0.028995908908713515,0.057542951309955834
29098,0.4037748578730402,0.8950598748832213
29099,0.658747671853562,0.7832365741650597
29100,0.5931663549099037,0.7038709284279839
29101,0.2709116816689823,0.5350392956628595
29102,0.3009319463614891,0.8174287597229625
29103,0.47592056365960234,0.6267547435713818
29104,0.11677678484437319,0.6094843506628848
29105,0.4218965029271542,0.8411287179491191
29106,0.11991112538386767,0.5669299421280565
29107,0.09508736289702195,0.34491044317389696
29108,0.39869724977153975,0.7285506411117769
29109,0.05830921732202367,0.47597604093821205
29110,0.04983391169222278,0.24117649639742583
29111,0.7357202157075258,0.9111454380970025
29112,0.46319359953704536,0.7416347124202701
29113,0.16209757615473766,0.1725190400092317
29114,0.0802198457463875,0.20628560003806942
29115,0.09571829772490127,0.30770728639132433
29116,0.23186674397258225,0.3637249822906457
29117,0.37133039184463384,0.22719356090143306
29118,0.2855741359271967,0.8322536684927879
29119,0.9550963940850765,0.9869678771340468
29120,0.0575804669464421,0.16637888218537322
29121,0.03318536785204922,0.02280380755182379
29122,0.4413335654146615,0.9739913835654554
29123,0.027310476045530073,0.2047463235101998
29124,0.06657986675452349,0.19799333877110734
29125,0.033157864209764534,0.4912096240758218
29126,0.501837115234191,0.096392574757603
29127,0.5586933798644516,0.8059117227257678
29128,0.12319489190949813,0.5506845029190062
29129,0.01676684423954511,0.0660721685805457
29130,0.16721547462499706,0.6524053543218424
29131,0.034005660775187754,0.07500021494326108
29132,0.7601231228669111,0.5368832870097081
29133,0.1824869178133766,0.5157182310657042
29134,0.0647735016799143,0.09741087513082017
29135,0.11881890544931127,0.7806580728947146
29136,0.10807285842456175,0.17108087410440764
29137,0.05855051350680625,0.24658858569812836
29138,0.05826664727486452,0.055519821735166036
29139,0.03626680286712583,0.125165790949195
29140,0.08845833520554623,0.13957358396744757
29141,0.19435529839960405,0.07196786943429775
29142,0.3213613110739526,0.5755328625953197
29143,0.12484152188713808,0.4108556271399524
29144,0.8007392820521948,0.9493352715739484
29145,0.6364812329822257,0.724936053609423
